feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,class
0.4,0.007843137254901959,0.0,0.015686274509803918,0.14901960784313725,0.0039215686274509795,0.0,0.2784313725490196,0.0,0.3764705882352941,0.10588235294117647,0.0,0.3882352941176471,0.0,0.035294117647058816,0.7843137254901961,0.027450980392156862,0.3058823529411765,0.08235294117647059,0.407843137254902,0.0,0.25098039215686274,0.7960784313725491,0.0,0.12941176470588234,0.011764705882352941,0.403921568627451,0.4509803921568628,0.3450980392156863,0.0784313725490196,0.0,0.5058823529411764,0.0,0.4549019607843137,0.054901960784313725,0.24705882352941175,0.0,0.33725490196078434,0.3725490196078432,0.0039215686274509795,0.4745098039215686,0.3215686274509804,0.25882352941176473,0.0,0.9215686274509804,0.6039215686274509,0.054901960784313725,0.1568627450980392,0.7294117647058823,0.4117647058823529,0.0,0.8980392156862745,0.13333333333333333,0.3803921568627451,0.12941176470588234,0.015686274509803918,0.05098039215686274,0.0,0.9686274509803922,0.2274509803921569,0.5019607843137255,0.08235294117647059,0.0,0.3647058823529412,1
0.015686274509803918,0.2196078431372549,0.0039215686274509795,0.031372549019607836,0.007843137254901959,0.10980392156862744,0.0,0.031372549019607836,0.0,0.25882352941176473,0.3568627450980392,0.015686274509803918,0.0039215686274509795,0.011764705882352941,0.0,0.0,0.0,0.05882352941176471,0.047058823529411764,0.0,0.0,0.05882352941176471,0.0,0.0039215686274509795,0.011764705882352941,0.13725490196078433,0.031372549019607836,0.0,0.06666666666666668,0.16470588235294115,0.0,0.007843137254901959,0.0,0.1568627450980392,0.027450980392156862,0.015686274509803918,0.007843137254901959,0.3764705882352941,0.0,0.023529411764705882,0.007843137254901959,0.25098039215686274,0.015686274509803918,0.0039215686274509795,0.0,0.0,0.0,0.007843137254901959,0.0039215686274509795,0.27058823529411763,0.05098039215686274,0.011764705882352941,0.011764705882352941,0.2627450980392157,0.0039215686274509795,0.25098039215686274,0.0,0.0,0.06666666666666668,0.05098039215686274,0.031372549019607836,0.023529411764705882,0.007843137254901959,0.0,1
0.0,0.415686274509804,0.6078431372549019,0.23137254901960785,0.08627450980392158,0.0,0.0,0.12941176470588234,0.24705882352941175,0.007843137254901959,0.0,0.0,0.0,0.27058823529411763,0.0,0.6823529411764706,0.0,0.13333333333333333,0.011764705882352941,0.6313725490196078,0.06274509803921569,0.027450980392156862,0.027450980392156862,0.10980392156862744,0.13725490196078433,0.023529411764705882,0.015686274509803918,0.0,0.21568627450980396,0.0,0.7098039215686275,0.011764705882352941,0.16862745098039214,0.0,0.6980392156862745,0.007843137254901959,0.1176470588235294,0.0,0.27058823529411763,0.0039215686274509795,0.0039215686274509795,0.4509803921568628,0.0,0.1450980392156863,0.0039215686274509795,0.6039215686274509,0.035294117647058816,0.015686274509803918,0.0,0.4705882352941176,0.0,0.1843137254901961,0.0,0.5294117647058824,0.015686274509803918,0.031372549019607836,0.8666666666666667,0.0,0.0039215686274509795,0.0196078431372549,0.396078431372549,0.027450980392156862,0.015686274509803918,0.011764705882352941,0
0.011764705882352941,0.011764705882352941,0.0,0.3411764705882353,0.015686274509803918,0.0,0.0,0.10980392156862744,0.06666666666666668,0.0039215686274509795,0.0039215686274509795,0.5450980392156862,0.25882352941176473,0.2196078431372549,0.023529411764705882,0.06666666666666668,0.3137254901960784,0.0,0.031372549019607836,0.20392156862745095,0.06274509803921569,0.5294117647058824,0.05098039215686274,0.007843137254901959,0.7058823529411765,0.4431372549019608,0.3764705882352941,0.4117647058823529,0.007843137254901959,0.23137254901960785,0.0,0.2196078431372549,0.07450980392156863,0.007843137254901959,0.023529411764705882,0.3137254901960784,0.007843137254901959,0.06666666666666668,0.0,0.30980392156862746,0.30980392156862746,0.011764705882352941,0.6549019607843137,0.4745098039215686,0.5960784313725489,0.0,0.3411764705882353,0.05882352941176471,0.5019607843137255,0.25882352941176473,0.011764705882352941,0.0196078431372549,0.023529411764705882,0.16470588235294115,0.6196078431372549,0.027450980392156862,0.8901960784313725,0.047058823529411764,0.0,0.007843137254901959,0.4431372549019608,0.9803921568627452,0.007843137254901959,0.0,0
0.023529411764705882,0.0,0.0039215686274509795,0.0196078431372549,0.24705882352941175,0.4431372549019608,0.06274509803921569,0.2392156862745098,0.0784313725490196,0.0039215686274509795,0.0039215686274509795,0.043137254901960784,0.027450980392156862,0.0,0.8156862745098039,0.3254901960784314,0.25882352941176473,0.3450980392156863,0.035294117647058816,0.0039215686274509795,0.023529411764705882,0.015686274509803918,0.015686274509803918,0.054901960784313725,0.2784313725490196,0.5725490196078431,0.0392156862745098,0.08627450980392158,0.0,0.007843137254901959,0.0392156862745098,0.4627450980392157,0.26666666666666666,0.011764705882352941,0.08235294117647059,0.17254901960784313,0.0039215686274509795,0.0196078431372549,0.007843137254901959,0.0,0.07450980392156863,0.0,0.0039215686274509795,0.5058823529411764,0.011764705882352941,0.0,0.027450980392156862,0.0392156862745098,0.415686274509804,0.207843137254902,0.007843137254901959,0.007843137254901959,0.011764705882352941,0.0,0.027450980392156862,0.023529411764705882,0.015686274509803918,0.0392156862745098,0.0,0.0,0.007843137254901959,0.031372549019607836,0.007843137254901959,0.0,0
0.1411764705882353,0.4392156862745098,0.031372549019607836,0.0,0.023529411764705882,0.007843137254901959,0.08235294117647059,0.0039215686274509795,0.023529411764705882,0.19215686274509805,0.023529411764705882,0.0,0.007843137254901959,0.0,0.0196078431372549,0.16470588235294115,0.15294117647058825,0.054901960784313725,0.015686274509803918,0.027450980392156862,0.0,0.007843137254901959,0.054901960784313725,0.07450980392156863,0.047058823529411764,0.0,0.011764705882352941,0.0196078431372549,0.031372549019607836,0.0039215686274509795,0.0392156862745098,0.0196078431372549,0.047058823529411764,0.0784313725490196,0.007843137254901959,0.007843137254901959,0.0039215686274509795,0.011764705882352941,0.0196078431372549,0.19215686274509805,0.015686274509803918,0.19607843137254904,0.3254901960784314,0.1568627450980392,0.031372549019607836,0.29411764705882354,0.0,0.0039215686274509795,0.015686274509803918,0.2431372549019608,0.35294117647058826,0.06666666666666668,0.0039215686274509795,0.011764705882352941,0.10588235294117647,0.0,0.3450980392156863,0.07058823529411765,0.0,0.14901960784313725,0.23137254901960785,0.0039215686274509795,0.054901960784313725,0.031372549019607836,0
0.047058823529411764,0.7686274509803922,0.06274509803921569,0.0196078431372549,0.031372549019607836,0.015686274509803918,0.023529411764705882,0.0039215686274509795,0.035294117647058816,0.011764705882352941,0.1411764705882353,0.3058823529411765,0.0392156862745098,0.0039215686274509795,0.031372549019607836,0.05882352941176471,0.34901960784313724,0.09803921568627452,0.007843137254901959,0.12941176470588234,0.047058823529411764,0.20392156862745095,0.0196078431372549,0.0039215686274509795,0.0,0.0,0.043137254901960784,0.0039215686274509795,0.1803921568627451,0.1843137254901961,0.11372549019607844,0.10588235294117647,0.054901960784313725,0.054901960784313725,0.007843137254901959,0.007843137254901959,0.0039215686274509795,0.17647058823529413,0.027450980392156862,0.1450980392156863,0.011764705882352941,0.047058823529411764,0.4352941176470588,0.015686274509803918,0.007843137254901959,0.09411764705882353,0.3803921568627451,0.0,0.027450980392156862,0.011764705882352941,0.031372549019607836,0.0196078431372549,0.09803921568627452,0.007843137254901959,0.05882352941176471,0.1215686274509804,0.0,0.023529411764705882,0.0392156862745098,0.06274509803921569,0.05882352941176471,0.043137254901960784,0.031372549019607836,0.05098039215686274,1
0.0196078431372549,0.0,0.0039215686274509795,0.035294117647058816,0.05882352941176471,0.13333333333333333,0.007843137254901959,0.0,0.0,0.6941176470588235,0.007843137254901959,0.0,0.0,0.21568627450980396,0.0,0.0392156862745098,0.1215686274509804,0.007843137254901959,0.023529411764705882,0.11372549019607844,0.011764705882352941,0.2431372549019608,0.0039215686274509795,0.3019607843137255,0.027450980392156862,0.0039215686274509795,0.0039215686274509795,0.0,0.21176470588235294,0.3176470588235294,0.4352941176470588,0.20392156862745095,0.0039215686274509795,0.0,0.0,0.11372549019607844,0.5882352941176471,0.043137254901960784,0.05098039215686274,0.0,0.007843137254901959,0.011764705882352941,0.1215686274509804,0.6549019607843137,0.0039215686274509795,0.007843137254901959,0.0039215686274509795,0.0039215686274509795,0.09411764705882353,0.1450980392156863,0.5058823529411764,0.0,0.011764705882352941,0.007843137254901959,0.0,0.0,0.19607843137254904,0.4862745098039216,0.015686274509803918,0.0,0.0,0.0196078431372549,0.007843137254901959,0.0,1
0.0,0.16470588235294115,0.611764705882353,0.2235294117647059,0.08235294117647059,0.11372549019607844,0.5019607843137255,0.5019607843137255,0.1450980392156863,0.015686274509803918,0.3764705882352941,0.21176470588235294,0.0784313725490196,0.0196078431372549,0.0039215686274509795,0.0,0.16470588235294115,0.0,0.18823529411764706,0.2196078431372549,0.11372549019607844,0.0392156862745098,0.007843137254901959,0.1568627450980392,0.5176470588235295,0.031372549019607836,0.0,0.2392156862745098,0.08235294117647059,0.0039215686274509795,0.4823529411764706,0.0039215686274509795,0.5019607843137255,0.17254901960784313,0.20392156862745095,0.0,0.027450980392156862,0.09411764705882353,0.12941176470588234,0.0,0.5019607843137255,0.3450980392156863,0.4666666666666667,0.011764705882352941,0.3333333333333333,0.043137254901960784,0.13725490196078433,0.011764705882352941,0.5019607843137255,0.18823529411764706,0.5098039215686274,0.0039215686274509795,0.054901960784313725,0.09019607843137256,0.1450980392156863,0.023529411764705882,0.7254901960784313,0.1215686274509804,0.407843137254902,0.0039215686274509795,0.06274509803921569,0.4941176470588236,0.0,0.2274509803921569,0
0.027450980392156862,0.07450980392156863,0.031372549019607836,0.10588235294117647,0.11372549019607844,0.0039215686274509795,0.0,0.0,0.21568627450980396,0.047058823529411764,0.0196078431372549,0.007843137254901959,0.007843137254901959,0.011764705882352941,0.0,0.0039215686274509795,0.015686274509803918,0.007843137254901959,0.16862745098039214,0.0,0.007843137254901959,0.0039215686274509795,0.015686274509803918,0.035294117647058816,0.0,0.0039215686274509795,0.10980392156862744,0.10980392156862744,0.0,0.0039215686274509795,0.0,0.0196078431372549,0.0,0.007843137254901959,0.0,0.035294117647058816,0.11372549019607844,0.023529411764705882,0.0039215686274509795,0.007843137254901959,0.0,0.0039215686274509795,0.007843137254901959,0.0,0.0392156862745098,0.12941176470588234,0.5490196078431373,0.4509803921568628,0.011764705882352941,0.007843137254901959,0.0039215686274509795,0.007843137254901959,0.13333333333333333,0.05882352941176471,0.1450980392156863,0.047058823529411764,0.007843137254901959,0.007843137254901959,0.0039215686274509795,0.027450980392156862,0.0,0.19215686274509805,0.035294117647058816,0.3607843137254902,0
0.0,0.0,0.0784313725490196,0.047058823529411764,0.1843137254901961,0.043137254901960784,0.0039215686274509795,0.0,0.1411764705882353,0.0039215686274509795,0.031372549019607836,0.07058823529411765,0.027450980392156862,0.015686274509803918,0.027450980392156862,0.14901960784313725,0.007843137254901959,0.027450980392156862,0.06666666666666668,0.09411764705882353,0.054901960784313725,0.023529411764705882,0.06274509803921569,0.007843137254901959,0.0,0.015686274509803918,0.043137254901960784,0.1215686274509804,0.047058823529411764,0.027450980392156862,0.035294117647058816,0.031372549019607836,0.0,0.0196078431372549,0.07058823529411765,0.011764705882352941,0.035294117647058816,0.12941176470588234,0.0039215686274509795,0.0196078431372549,0.0,0.023529411764705882,0.0,0.08235294117647059,0.023529411764705882,0.007843137254901959,0.09803921568627452,0.054901960784313725,0.0,0.0,0.011764705882352941,0.0039215686274509795,0.07450980392156863,0.011764705882352941,0.031372549019607836,0.011764705882352941,0.05098039215686274,0.0196078431372549,0.0392156862745098,0.0039215686274509795,0.047058823529411764,0.0039215686274509795,0.011764705882352941,0.023529411764705882,0
0.1411764705882353,0.06666666666666668,0.34901960784313724,0.10196078431372547,0.08235294117647059,0.015686274509803918,0.035294117647058816,0.26666666666666666,0.0196078431372549,0.027450980392156862,0.035294117647058816,0.023529411764705882,0.023529411764705882,0.007843137254901959,0.7058823529411765,0.0,0.0,0.07058823529411765,0.0,0.08235294117647059,0.031372549019607836,0.9686274509803922,0.0,0.0,0.011764705882352941,0.0196078431372549,0.0,0.0,0.8980392156862745,0.0,0.0,0.031372549019607836,0.0039215686274509795,0.0,0.27058823529411763,0.9176470588235294,0.0,0.0,0.054901960784313725,0.07450980392156863,0.007843137254901959,0.0,0.4235294117647059,0.054901960784313725,0.2196078431372549,0.07058823529411765,0.05098039215686274,0.09803921568627452,0.3450980392156863,0.17254901960784313,0.19215686274509805,0.12941176470588234,0.05882352941176471,0.0784313725490196,0.11372549019607844,0.015686274509803918,0.011764705882352941,0.027450980392156862,0.0,0.09803921568627452,0.09019607843137256,0.1411764705882353,0.011764705882352941,0.0,0
0.07058823529411765,0.17647058823529413,0.4509803921568628,0.023529411764705882,0.011764705882352941,0.0,0.015686274509803918,0.05098039215686274,0.06666666666666668,0.0,0.10196078431372547,0.3803921568627451,0.06666666666666668,0.035294117647058816,0.035294117647058816,0.06274509803921569,0.0196078431372549,0.1176470588235294,0.035294117647058816,0.0,0.08627450980392158,0.2431372549019608,0.0039215686274509795,0.015686274509803918,0.0196078431372549,0.2235294117647059,0.027450980392156862,0.23137254901960785,0.21568627450980396,0.007843137254901959,0.035294117647058816,0.2196078431372549,0.007843137254901959,0.0196078431372549,0.0,0.015686274509803918,0.0196078431372549,0.06666666666666668,0.0,0.0196078431372549,0.2352941176470588,0.0039215686274509795,0.0,0.0,0.08235294117647059,0.0,0.015686274509803918,0.05882352941176471,0.015686274509803918,0.031372549019607836,0.0,0.023529411764705882,0.023529411764705882,0.027450980392156862,0.0196078431372549,0.0,0.0,0.054901960784313725,0.011764705882352941,0.007843137254901959,0.011764705882352941,0.0,0.027450980392156862,0.027450980392156862,0
0.0,0.015686274509803918,0.007843137254901959,0.5019607843137255,0.0039215686274509795,0.027450980392156862,0.25882352941176473,0.08627450980392158,0.0,0.0,0.0,0.2,0.035294117647058816,0.011764705882352941,0.0039215686274509795,0.06274509803921569,0.0,0.0,0.0039215686274509795,0.0039215686274509795,0.035294117647058816,0.015686274509803918,0.011764705882352941,0.007843137254901959,0.0,0.011764705882352941,0.007843137254901959,0.0,0.10588235294117647,0.0,0.0,0.0039215686274509795,0.4941176470588236,0.007843137254901959,0.0039215686274509795,0.007843137254901959,0.5019607843137255,0.0039215686274509795,0.035294117647058816,0.3058823529411765,0.011764705882352941,0.011764705882352941,0.4235294117647059,0.0039215686274509795,0.0039215686274509795,0.0039215686274509795,0.007843137254901959,0.0,0.0,0.0,0.0,0.0039215686274509795,0.11372549019607844,0.12549019607843134,0.4509803921568628,0.015686274509803918,0.011764705882352941,0.0,0.007843137254901959,0.0,0.0039215686274509795,0.015686274509803918,0.023529411764705882,0.0,0
0.027450980392156862,0.1450980392156863,0.07450980392156863,0.06274509803921569,0.08235294117647059,0.0,0.10588235294117647,0.031372549019607836,0.0392156862745098,0.0039215686274509795,0.027450980392156862,0.09019607843137256,0.0,0.0,0.0039215686274509795,0.043137254901960784,0.0,0.0,0.09019607843137256,0.015686274509803918,0.1450980392156863,0.015686274509803918,0.0039215686274509795,0.06666666666666668,0.0,0.0,0.0,0.054901960784313725,0.0196078431372549,0.10980392156862744,0.0,0.0,0.0,0.0039215686274509795,0.011764705882352941,0.0,0.0392156862745098,0.07450980392156863,0.1215686274509804,0.015686274509803918,0.007843137254901959,0.007843137254901959,0.0,0.0,0.0,0.031372549019607836,0.0784313725490196,0.2901960784313726,0.05882352941176471,0.007843137254901959,0.0,0.0,0.023529411764705882,0.0196078431372549,0.0,0.007843137254901959,0.015686274509803918,0.011764705882352941,0.027450980392156862,0.0,0.0,0.0,0.0,0.0392156862745098,0
0.3333333333333333,0.23137254901960785,0.34901960784313724,0.4784313725490196,0.011764705882352941,0.035294117647058816,0.2352941176470588,0.08627450980392158,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.047058823529411764,0.007843137254901959,0.0,0.0196078431372549,0.0,0.0039215686274509795,0.027450980392156862,0.0,0.2,0.0039215686274509795,0.031372549019607836,0.07450980392156863,0.05098039215686274,0.043137254901960784,0.035294117647058816,0.043137254901960784,0.0,0.08627450980392158,0.21568627450980396,0.0,0.015686274509803918,0.011764705882352941,0.0,0.0,0.10588235294117647,0.08235294117647059,0.1450980392156863,0.05098039215686274,0.0,0.1843137254901961,0.4901960784313725,0.0,0.12549019607843134,0.0784313725490196,0.0039215686274509795,0.05098039215686274,0.05882352941176471,0.13725490196078433,0.0039215686274509795,0.1215686274509804,0.05882352941176471,0.10196078431372547,0.0,0.05098039215686274,0.054901960784313725,0.0196078431372549,0.0,0.11372549019607844,0.015686274509803918,0.0,0
0.0039215686274509795,0.0196078431372549,0.0039215686274509795,0.0039215686274509795,0.011764705882352941,0.0,0.007843137254901959,0.007843137254901959,0.015686274509803918,0.0,0.054901960784313725,0.023529411764705882,0.09019607843137256,0.0,0.0392156862745098,0.007843137254901959,0.007843137254901959,0.0,0.0039215686274509795,0.09803921568627452,0.0,0.0,0.007843137254901959,0.28627450980392155,0.007843137254901959,0.011764705882352941,0.015686274509803918,0.0039215686274509795,0.0,0.015686274509803918,0.0784313725490196,0.0,0.027450980392156862,0.0784313725490196,0.2196078431372549,0.0,0.1411764705882353,0.054901960784313725,0.3176470588235294,0.4980392156862745,0.0392156862745098,0.007843137254901959,0.0,0.0,0.0,0.05882352941176471,0.23137254901960785,0.015686274509803918,0.0784313725490196,0.0,0.09411764705882353,0.2901960784313726,0.3803921568627451,0.1176470588235294,0.011764705882352941,0.16470588235294115,0.3568627450980392,0.0,0.7882352941176469,0.0196078431372549,0.027450980392156862,0.6235294117647059,0.12549019607843134,0.06274509803921569,0
0.015686274509803918,0.0,0.007843137254901959,0.007843137254901959,0.0,0.007843137254901959,0.011764705882352941,0.047058823529411764,0.23137254901960785,0.32941176470588235,0.0039215686274509795,0.007843137254901959,0.0,0.011764705882352941,0.023529411764705882,0.3215686274509804,0.3568627450980392,0.0,0.007843137254901959,0.007843137254901959,0.007843137254901959,0.0,0.0039215686274509795,0.0,0.392156862745098,0.0,0.007843137254901959,0.007843137254901959,0.011764705882352941,0.27058823529411763,0.015686274509803918,0.015686274509803918,0.007843137254901959,0.0,0.0,0.0,0.0,0.011764705882352941,0.0196078431372549,0.1411764705882353,0.011764705882352941,0.0,0.0,0.007843137254901959,0.0,0.0,0.011764705882352941,0.0,0.0039215686274509795,0.0039215686274509795,0.0039215686274509795,0.0,0.0,0.0,0.0,0.0,0.09411764705882353,0.0,0.007843137254901959,0.0039215686274509795,0.027450980392156862,0.0196078431372549,0.07450980392156863,0.035294117647058816,0
0.0,0.043137254901960784,0.2235294117647059,0.0039215686274509795,0.011764705882352941,0.2,0.0,0.023529411764705882,0.0,0.0039215686274509795,0.207843137254902,0.007843137254901959,0.007843137254901959,0.3058823529411765,0.0039215686274509795,0.4196078431372549,0.0,0.007843137254901959,0.007843137254901959,0.011764705882352941,0.007843137254901959,0.0039215686274509795,0.4823529411764706,0.09411764705882353,0.07058823529411765,0.3254901960784314,0.0,0.0039215686274509795,0.031372549019607836,0.16470588235294115,0.015686274509803918,0.16862745098039214,0.0,0.007843137254901959,0.011764705882352941,0.027450980392156862,0.015686274509803918,0.011764705882352941,0.06274509803921569,0.415686274509804,0.007843137254901959,0.007843137254901959,0.007843137254901959,0.023529411764705882,0.0196078431372549,0.007843137254901959,0.07450980392156863,0.3647058823529412,0.031372549019607836,0.007843137254901959,0.0,0.0039215686274509795,0.0,0.011764705882352941,0.05098039215686274,0.5882352941176471,0.0,0.011764705882352941,0.0039215686274509795,0.0,0.007843137254901959,0.0039215686274509795,0.027450980392156862,0.007843137254901959,1
0.0039215686274509795,0.0039215686274509795,0.015686274509803918,0.0,0.0,0.2,0.10980392156862744,0.0196078431372549,0.007843137254901959,0.0,0.0039215686274509795,0.0039215686274509795,0.2431372549019608,0.011764705882352941,0.0392156862745098,0.4784313725490196,0.0,0.0039215686274509795,0.0196078431372549,0.1411764705882353,0.007843137254901959,0.3019607843137255,0.3882352941176471,0.0,0.047058823529411764,0.07450980392156863,0.015686274509803918,0.1176470588235294,0.06274509803921569,0.047058823529411764,0.08627450980392158,0.611764705882353,0.015686274509803918,0.07450980392156863,0.1450980392156863,0.403921568627451,0.3137254901960784,0.023529411764705882,0.015686274509803918,0.9490196078431372,0.0,0.0,0.0392156862745098,0.054901960784313725,0.2196078431372549,0.0,0.11372549019607844,0.0,0.023529411764705882,0.0,0.023529411764705882,0.0,0.0196078431372549,0.2274509803921569,0.0039215686274509795,0.5019607843137255,0.4313725490196079,0.12549019607843134,0.0039215686274509795,0.0196078431372549,0.30980392156862746,0.0,0.011764705882352941,0.27450980392156865,1
0.0,0.4823529411764706,0.007843137254901959,0.015686274509803918,0.0,0.031372549019607836,0.07058823529411765,0.06274509803921569,0.2549019607843137,0.1411764705882353,0.011764705882352941,0.3607843137254902,0.5019607843137255,0.031372549019607836,0.0392156862745098,0.007843137254901959,0.1411764705882353,0.19607843137254904,0.2784313725490196,0.0039215686274509795,0.05882352941176471,0.5019607843137255,0.007843137254901959,0.0196078431372549,0.0,0.09803921568627452,0.054901960784313725,0.5019607843137255,0.16470588235294115,0.13333333333333333,0.09803921568627452,0.015686274509803918,0.0,0.27058823529411763,0.043137254901960784,0.0784313725490196,0.5176470588235295,0.16862745098039214,0.5019607843137255,0.5019607843137255,0.5176470588235295,0.0039215686274509795,0.4352941176470588,0.06666666666666668,0.11372549019607844,0.023529411764705882,0.0196078431372549,0.207843137254902,0.5019607843137255,0.8627450980392157,0.015686274509803918,0.023529411764705882,0.392156862745098,0.3215686274509804,0.08235294117647059,0.015686274509803918,0.0,0.011764705882352941,0.007843137254901959,0.0,0.0,0.007843137254901959,0.023529411764705882,0.407843137254902,1
0.0196078431372549,0.0,0.05098039215686274,0.0039215686274509795,0.0196078431372549,0.0,0.12549019607843134,0.5058823529411764,0.0,0.007843137254901959,0.05882352941176471,0.3137254901960784,0.043137254901960784,0.10196078431372547,0.007843137254901959,0.054901960784313725,0.07450980392156863,0.0,0.06274509803921569,0.6352941176470588,0.011764705882352941,0.08235294117647059,0.2980392156862745,0.054901960784313725,0.14901960784313725,0.047058823529411764,0.023529411764705882,0.0,0.19215686274509805,0.5019607843137255,0.011764705882352941,0.3176470588235294,0.1568627450980392,0.5450980392156862,0.0,0.05882352941176471,0.035294117647058816,0.5019607843137255,0.5019607843137255,0.035294117647058816,0.0,0.0,0.12549019607843134,0.0196078431372549,0.023529411764705882,0.7137254901960784,0.0,0.5019607843137255,0.0,0.0,0.16470588235294115,0.06274509803921569,0.011764705882352941,0.7607843137254902,0.0,0.011764705882352941,0.0,0.0,0.12549019607843134,0.0196078431372549,0.9843137254901959,0.08627450980392158,0.0,0.007843137254901959,0
0.0,0.0,0.0,0.0,0.015686274509803918,0.10588235294117647,0.035294117647058816,0.0039215686274509795,0.1843137254901961,0.19607843137254904,0.06666666666666668,0.29411764705882354,0.08627450980392158,0.0196078431372549,0.09411764705882353,0.015686274509803918,0.3764705882352941,0.7843137254901961,0.4117647058823529,0.07058823529411765,0.14901960784313725,0.043137254901960784,0.05098039215686274,0.0784313725490196,0.10980392156862744,0.054901960784313725,0.007843137254901959,0.1607843137254902,0.054901960784313725,0.28627450980392155,0.1843137254901961,0.4666666666666667,0.07450980392156863,0.27450980392156865,0.12941176470588234,0.0,0.35294117647058826,0.07058823529411765,0.10196078431372547,0.043137254901960784,0.011764705882352941,0.2431372549019608,0.0,0.023529411764705882,0.1411764705882353,0.08627450980392158,0.0,0.027450980392156862,0.0,0.09411764705882353,0.06274509803921569,0.19215686274509805,0.4509803921568628,0.1176470588235294,0.20392156862745095,0.12549019607843134,0.0039215686274509795,0.3725490196078432,0.0,0.2627450980392157,0.9607843137254902,0.5254901960784314,0.5843137254901961,0.1411764705882353,0
0.023529411764705882,0.0039215686274509795,0.1450980392156863,0.1411764705882353,0.4313725490196079,0.19607843137254904,0.24705882352941175,0.1607843137254902,0.0039215686274509795,0.05098039215686274,0.7176470588235294,0.415686274509804,0.09411764705882353,0.3411764705882353,0.0392156862745098,0.0,0.023529411764705882,0.011764705882352941,0.007843137254901959,0.0039215686274509795,0.0784313725490196,0.007843137254901959,0.1215686274509804,0.05882352941176471,0.031372549019607836,0.015686274509803918,0.4901960784313725,0.0,0.06666666666666668,0.0,0.0,0.007843137254901959,0.3607843137254902,0.407843137254902,0.1176470588235294,0.023529411764705882,0.0196078431372549,0.4941176470588236,0.0,0.015686274509803918,0.0,0.031372549019607836,0.015686274509803918,0.0,0.17647058823529413,0.12941176470588234,0.0392156862745098,0.0,0.0,0.2,0.007843137254901959,0.011764705882352941,0.2235294117647059,0.3450980392156863,0.2352941176470588,0.043137254901960784,0.0,0.011764705882352941,0.4588235294117647,0.4196078431372549,0.1215686274509804,0.992156862745098,0.08235294117647059,0.0,1
0.007843137254901959,0.035294117647058816,0.011764705882352941,0.027450980392156862,0.027450980392156862,0.035294117647058816,0.0196078431372549,0.023529411764705882,0.0,0.007843137254901959,0.0196078431372549,0.015686274509803918,0.007843137254901959,0.0,0.0039215686274509795,0.0039215686274509795,0.0039215686274509795,0.1215686274509804,0.023529411764705882,0.5960784313725489,0.0784313725490196,0.007843137254901959,0.027450980392156862,0.007843137254901959,0.7529411764705882,0.12549019607843134,0.0392156862745098,0.007843137254901959,0.1215686274509804,0.0,0.0,0.1411764705882353,0.015686274509803918,0.0,0.06666666666666668,0.007843137254901959,0.043137254901960784,0.0039215686274509795,0.0,0.0,0.09019607843137256,0.2823529411764706,0.1411764705882353,0.11372549019607844,0.12549019607843134,0.015686274509803918,0.0196078431372549,0.09411764705882353,0.007843137254901959,0.09019607843137256,0.4235294117647059,0.3058823529411765,0.1450980392156863,0.05882352941176471,0.015686274509803918,0.007843137254901959,0.5019607843137255,0.2549019607843137,0.0039215686274509795,0.2980392156862745,0.09803921568627452,0.0,0.0784313725490196,0.06666666666666668,0
0.4431372549019608,0.011764705882352941,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.015686274509803918,0.0,0.0,0.0,0.027450980392156862,0.0392156862745098,0.023529411764705882,0.05098039215686274,0.0,0.3686274509803922,0.011764705882352941,0.06666666666666668,0.0,0.0196078431372549,0.0,0.0,0.0,0.0039215686274509795,0.0039215686274509795,0.0039215686274509795,0.031372549019607836,0.0039215686274509795,0.05098039215686274,0.0,0.0,0.035294117647058816,0.0,0.007843137254901959,0.007843137254901959,0.011764705882352941,0.035294117647058816,0.0,0.0,0.023529411764705882,0.0,0.0,0.007843137254901959,0.0392156862745098,0.0392156862745098,0.0,0.007843137254901959,0.0196078431372549,0.29411764705882354,0.0,0.5019607843137255,0.06274509803921569,0.5372549019607843,0.4941176470588236,0.0,0.0196078431372549,0.035294117647058816,0.011764705882352941,0.015686274509803918,0.0,0.015686274509803918,0.0196078431372549,1
